respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.027960099560163477,0.315329024147792
27375,0.17265373855406754,0.9626994938020512
27376,0.6619362469482771,0.4443356924391025
27377,0.09462953913044007,0.5728281445141525
27378,0.08701438696928881,0.20681950159616225
27379,0.07971356166147213,0.22808559382331667
27380,0.14910581364778105,0.9562855317525549
27381,0.051760913163016495,0.5774324045198499
27382,0.31551820459528424,0.2035101579648568
27383,0.1898252244676916,0.6525706949137804
27384,0.052473557989567335,0.3402055209083069
27385,0.09548776819651299,0.9355441109465881
27386,0.31082236674506575,0.872098236795072
27387,0.3257909491200321,0.8267559443002225
27388,0.0784517483731575,0.2089134944707568
27389,0.1349000924697379,0.15250055132124846
27390,0.011173834306016876,0.026644248776396647
27391,0.1343877803588142,0.7370187568543652
27392,0.6235786912724561,0.8584142241190713
27393,0.016174063881153285,0.06005083937051089
27394,0.014433761995051413,0.4097793379897037
27395,0.5738372128763986,0.5644375177551696
27396,0.05931976608046536,0.08069223619525621
27397,0.8690466302553903,0.9584940772456529
27398,0.49104013393913876,0.8441029585821128
27399,0.0946090626354372,0.5601901846328373
27400,0.1013115380596614,0.7597276766067658
27401,0.359783556746816,0.4106022628686275
27402,0.11147160615476497,0.7465045843087253
27403,0.07692609862417328,0.20377269627648772
27404,0.43083615498979955,0.2275823835403341
27405,0.858140719145652,0.9030865622437644
27406,0.10225544597983505,0.18660356121470553
27407,0.07597757883943346,0.08507887175997149
27408,0.09179609905186549,0.6360682312520571
27409,0.8316423855562585,0.9650759221530085
27410,0.05732223221278612,0.24194889411441095
27411,0.08882684962956629,0.1842534551524021
27412,0.16051162910369537,0.9141487420195539
27413,0.011474041179646123,0.23240922478495277
27414,0.6080051829803262,0.6970880032700506
27415,0.1046721217476931,0.25796771061695767
27416,0.12598894337207905,0.30190841002281427
27417,0.09180009419291621,0.41024830151259184
27418,0.4369488146573249,0.15680796896030227
27419,0.5397095976601592,0.9467801442705222
27420,0.0941071478430388,0.1766380454670444
27421,0.18264362038856266,0.32436122136788836
27422,0.2325434935943856,0.650286576678826
27423,0.030607953561652742,0.32616242712263427
27424,0.22082275325024134,0.5035779198980537
27425,0.22389714026934493,0.49120082429397
27426,0.11567944799736463,0.29258637056257686
27427,0.13922634508725548,0.33004627681514853
27428,0.03603786873285793,0.21206351640089746
27429,0.46828146077473226,0.15525891986228435
27430,0.06739736279533985,0.7029472641155432
27431,0.21170914756399448,0.5821877689686621
27432,0.2426642984435282,0.6132612882565002
27433,0.08928376012215154,0.8844777206531085
27434,0.0872354042751693,0.30454820957615597
27435,0.2302678560997362,0.7059377093016828
27436,0.023926882628666046,0.10718415476647097
27437,0.09126308299473292,0.17398851010253324
27438,0.06516609317532676,0.25153938977008183
27439,0.3098777487576642,0.3386264420608612
27440,0.08992828835978542,0.18981160895527938
27441,0.7608062013699407,0.8871493194175897
27442,0.14500109890423518,0.9107675044164001
27443,0.04231173304672154,0.1379285859570812
27444,0.06780139830558435,0.061053618111149094
27445,0.03461643887704562,0.04107755946889535
27446,0.1213841052807172,0.07791337251656831
27447,0.04161417722811622,0.23982060559687665
27448,0.2606274410711922,0.6030962298299694
27449,0.1808282238490829,0.9569513911925174
27450,0.03293253777978001,0.9017495533522384
27451,0.014772084839049593,0.14363523337445222
27452,0.023000092159339153,0.09173196268470517
27453,0.10126785726907275,0.9351766027372085
27454,0.060099035003048,0.4185894776897628
27455,0.1402187080650704,0.17693537652985994
27456,0.2674803626738256,0.47021498535472095
27457,0.053135120925476426,0.16899217227000474
27458,0.08736084936196982,0.3998787620249746
27459,0.03925775570292748,0.1615361111037442
27460,0.6398356098176348,0.8658205433249125
27461,0.07488339633842718,0.14629222057615185
27462,0.04730273713002507,0.4625500463020319
27463,0.14156851095011877,0.4067686175441285
27464,0.4756723768430042,0.6021388530513225
27465,0.6791252280630558,0.9344391781401516
27466,0.008395250492533798,0.030506268853650854
27467,0.02621928304563968,0.3545173373427323
27468,0.08924374719964075,0.41006179333215137
27469,0.021345588562578503,0.6052977887165347
27470,0.8562428704397264,0.9100372691229249
27471,0.06509613188267588,0.5842270034652417
27472,0.16134788029313815,0.5265517981209885
27473,0.08637866556607555,0.26830944178467864
27474,0.18599803805029755,0.5351284850150155
27475,0.034011666084971616,0.03540135993270792
27476,0.11867806380611763,0.4813240225172887
27477,0.12015768201345355,0.3027121466041979
27478,0.016976088071023562,0.7196619475506253
27479,0.1810786387388702,0.27707951847469997
27480,0.3067138824213286,0.7170866948767224
27481,0.6020196683201487,0.7562188519071548
27482,0.42626499102323306,0.24411717022702573
27483,0.43691721565154024,0.7327258610219823
27484,0.519512702143356,0.9410147460852488
27485,0.031179442934269504,0.8157851892669336
27486,0.12999443392683113,0.2982538560958068
27487,0.14724730982048229,0.8978822717160734
27488,0.8717130508874718,0.9303017664236092
27489,0.8044667198772597,0.7419734390514569
27490,0.01076577474563071,0.2278241222223313
27491,0.2967838085177952,0.6799475044499548
27492,0.031264829410177906,0.6295296047151043
27493,0.12400271435955458,0.937581545675852
27494,0.3821976939012384,0.6680107741668192
27495,0.15391677193535924,0.27382398043036166
27496,0.043930330241136795,0.17137128144906835
27497,0.09792117932360506,0.013843959962627212
27498,0.04911840805674202,0.5394114521782893
27499,0.34492495133615386,0.8895413283137741
27500,0.09385329846953748,0.901320987736404
27501,0.04219491760338963,0.38910228982207956
27502,0.052796125502226385,0.7265976571570654
27503,0.0911434522840955,0.499436884084553
27504,0.0237160919944998,0.027279612784187345
27505,0.03420740201943435,0.15275536450942953
27506,0.4990858941598248,0.8100465473829972
27507,0.0864083883827405,0.23584980807326944
27508,0.14007685228906783,0.38390335532451164
27509,0.12857889958683333,0.448099018023811
27510,0.6432544204125048,0.3253103738692
27511,0.21370059205888642,0.5485089470737354
27512,0.0983421149822701,0.22605744074501669
27513,0.09530052688481593,0.5323953098507254
27514,0.4016931588042008,0.5708921176626629
27515,0.4620078500935868,0.347166739700923
27516,0.40118792547650783,0.8056640239320254
27517,0.015412463587508803,0.019978469046049645
27518,0.8488360257357693,0.9395724970219643
27519,0.015055107800395718,0.0656508869310003
27520,0.05492539044167362,0.13637692316391076
27521,0.05205216580320551,0.27865615415577133
27522,0.07127993747956468,0.12561557752869384
27523,0.01842791595155272,0.249427390426004
27524,0.04461501539331303,0.46708333907965754
27525,0.14432968846852498,0.3371071085331268
27526,0.5744528351165831,0.7388164902970438
27527,0.08552837128418415,0.9334542652203265
27528,0.26192336131075716,0.801951871719996
27529,0.08633776538517064,0.7302664994999801
27530,0.06336743370072402,0.09570388542093498
27531,0.07540892114995347,0.06838238908722868
27532,0.1739266694081185,0.9561666004527754
27533,0.25453393941887587,0.5060636197006579
27534,0.04275696410978112,0.06728508255830089
27535,0.08610925770414152,0.8526161677292385
27536,0.1601879371655263,0.39919591319807296
27537,0.7169759577705627,0.879650473767158
27538,0.36576297794532536,0.5126519757329928
27539,0.30425485203471825,0.7769440859356304
27540,0.6332467481405314,0.20291303410381856
27541,0.6209593712825571,0.9526616529230058
27542,0.055056960418072357,0.19504897923418713
27543,0.41720135831288846,0.6355992859076259
27544,0.14511634570237067,0.23234408952640478
27545,0.19647227314303375,0.08796687099163986
27546,0.7828733459610324,0.6920776615778541
27547,0.07650520588796084,0.0977785353442617
27548,0.04865251790268405,0.929982578602816
27549,0.09738451684872379,0.8329826446967297
27550,0.2027768210041113,0.15485023494929345
27551,0.35452852174885785,0.6180143764922548
27552,0.0908064457965321,0.8184893730265786
27553,0.08150778392651972,0.31215447763431114
27554,0.31524964849958304,0.442630932439261
27555,0.051172250638263486,0.23498475935897628
27556,0.08654236231654278,0.7371049940823885
27557,0.172170153349017,0.9218929364284104
27558,0.08145219274376475,0.22683717884287757
27559,0.10593243230573707,0.7090065893580186
27560,0.21663137598300683,0.7106525458465471
27561,0.4404356829611256,0.7982967898666199
27562,0.22698214148720164,0.6421882157211074
27563,0.16610894470709298,0.5476386295871515
27564,0.20673343455643467,0.43766310014764404
27565,0.15263758948077363,0.3167203468235175
27566,0.20839727007272454,0.19995519907567041
27567,0.07237045325736642,0.5507813994786742
27568,0.4817587949064259,0.9508468145075808
27569,0.21903732076777238,0.6110355313645979
27570,0.4534463165976567,0.7529887738728731
27571,0.07018216140252033,0.0723983018923898
27572,0.004911112112417626,0.017309973513876236
27573,0.015323579412564233,0.25602274599063396
27574,0.35323054473615534,0.44099334899365034
27575,0.009163184559027447,0.19533303275966502
27576,0.026633148082872527,0.09989496667008271
27577,0.16191741108408095,0.5808221838523187
27578,0.2059579593260874,0.5351021787797898
27579,0.12322238043393775,0.6133885429703022
27580,0.09822014485702073,0.5888504997466509
27581,0.1009733199605946,0.1340503443785278
27582,0.06913112077802983,0.11444080975631533
27583,0.11720723406946931,0.23981058802403035
27584,0.4896514048292662,0.40120284724583527
27585,0.23329671233899718,0.4090626202881801
27586,0.7442570439213071,0.8718281129960957
27587,0.06874721837676556,0.6607587171756081
27588,0.08393347410205702,0.2606672046334043
27589,0.06033834711942645,0.32717921136950157
27590,0.2543507677172523,0.3583657672470798
27591,0.2966814430451093,0.8160769190326058
27592,0.03232322833085902,0.04260777877522221
27593,0.04414040469808251,0.0773507167830409
27594,0.2503465908767365,0.6127262988345155
27595,0.025996835651117368,0.11954513975868598
27596,0.07636161817483232,0.22100190655359186
27597,0.1035674265948436,0.2904501731139765
27598,0.03543418477538578,0.09990237682846134
27599,0.6364662951158531,0.8430448062211024
27600,0.050029371310659106,0.5445003611293202
27601,0.010196335490728813,0.8224208252831589
27602,0.6944655601223133,0.8863185523466464
27603,0.05165890981842456,0.07152183591783273
27604,0.013044911708593593,0.18821185239130545
27605,0.43705163893912713,0.613713913059803
27606,0.11964784931361183,0.25323640438382944
27607,0.5710532962306911,0.5352173412664524
27608,0.14922349428347703,0.4777880052192995
27609,0.3171265594121421,0.8434640254820907
27610,0.3186268186743024,0.5888552383420064
27611,0.15116589180173615,0.04748016708765638
27612,0.0455860228507445,0.7299804633914305
27613,0.8129086745785338,0.9592463124115352
27614,0.06884096560547943,0.25908192998440355
27615,0.15686953764289016,0.9653372157148622
27616,0.0039922213446505345,0.015521792997256737
27617,0.19831314375922168,0.36353961937049734
27618,0.09053808793482228,0.3243721755892536
27619,0.2804011788180238,0.398693020841256
27620,0.48151544678738467,0.6544571971415322
27621,0.1623556947046431,0.5008368541175762
27622,0.5284664012475301,0.9527845620566632
27623,0.25011207257183216,0.8031765900659683
27624,0.11938272621464102,0.8219715714414901
27625,0.06514952949757132,0.38555408791009665
27626,0.012379868966169447,0.1145736859407061
27627,0.8230869605050101,0.8691835719990327
27628,0.04984434419476407,0.786136542660869
27629,0.010349430362484351,0.06068383792435391
27630,0.2850029653298936,0.804516212928003
27631,0.13996173060880143,0.3723528665821065
27632,0.019946757718086763,0.17279406729074265
27633,0.4739029997799633,0.7049831935170858
27634,0.08136051446312574,0.2084226272301955
27635,0.09084528579391268,0.35190915846298226
27636,0.2651339881973349,0.9322805606123589
27637,0.07772293363593752,0.0926865982177568
27638,0.09062725773664944,0.36614116351456727
27639,0.0583514462861847,0.315311665464164
27640,0.8564054778327377,0.5673814803917601
27641,0.7297642124428878,0.6628282411059666
27642,0.2879998657635317,0.6296305983110914
27643,0.019970581222370772,0.04012015166322229
27644,0.09501601824695241,0.4122066917918181
27645,0.06545640123790954,0.04764993954686123
27646,0.06863913575306202,0.3996643109614335
27647,0.14916915157984573,0.30338899662995794
27648,0.035868309408939016,0.06817132344033272
27649,0.02795226692539715,0.31508832844765666
27650,0.07638253732793045,0.6217801551368646
27651,0.2928526088447681,0.8767142118107504
27652,0.05880849157214819,0.26891515261938104
27653,0.018986194704981783,0.06703623770950587
27654,0.28832151532594047,0.4029285886164056
27655,0.14044756635726005,0.26628093021312293
27656,0.13891369011776372,0.28962198164737357
27657,0.46886499971479983,0.18396088104491692
27658,0.03359798463003195,0.6241475276349596
27659,0.035777533825151926,0.03372164967081022
27660,0.47128742890152675,0.13871216084194135
27661,0.23676374572812078,0.06033738927247014
27662,0.012357719355808913,0.24063171612778697
27663,0.15556029262223278,0.9070822139396917
27664,0.06791822979360883,0.0340751948690013
27665,0.7677141194198844,0.70603498560662
27666,0.11046892143620075,0.6717475800737803
27667,0.0871094746206276,0.24857208246530707
27668,0.9444215478741624,0.9866843889523317
27669,0.16695314822589483,0.9387311276285549
27670,0.43848058191132216,0.9461895348519379
27671,0.3215681119534893,0.8909271776646615
27672,0.0319830594361255,0.17997814884523522
27673,0.04397505045354211,0.25087537902426293
27674,0.051120286211645646,0.3154020565576055
27675,0.6183619777520193,0.8547778714152015
27676,0.5028492473651566,0.9586128701098193
27677,0.09225672607888934,0.280579472790178
27678,0.23840804746265892,0.3727393659641881
27679,0.10634997413273552,0.5438005578579692
27680,0.6642815066531805,0.841952102494071
27681,0.00556090430621932,0.02674378349770631
27682,0.07436410437551219,0.8752627605407753
